iter	Accuracy	Logloss
239	0.8188614146	0.3883564926
240	0.8182863715	0.3883478999
241	0.8188614146	0.3883111928
242	0.8182863715	0.3880646333
243	0.8182863715	0.3877642129
244	0.8188614146	0.3877403638
245	0.8188614146	0.3876364757
246	0.8188614146	0.3876842206
247	0.8188614146	0.3876223407
248	0.8188614146	0.3875540532
249	0.8188614146	0.3876237997
250	0.8194364577	0.3876251164
251	0.8188614146	0.387572064
252	0.8177113283	0.3877642376
253	0.8165612421	0.3877326504
254	0.8165612421	0.3877147993
255	0.815986199	0.3877057613
256	0.8171362852	0.3877646801
257	0.8171362852	0.3876574155
258	0.8177113283	0.3875422815
259	0.8188614146	0.3873434268
260	0.8194364577	0.3871569007
261	0.820586544	0.3869787075
262	0.820586544	0.3869583056
263	0.8194364577	0.3868148754
264	0.8194364577	0.3867661951
265	0.8194364577	0.3867257491
266	0.8194364577	0.3867442329
267	0.820586544	0.386683319
268	0.8200115009	0.3866332632
269	0.8200115009	0.3866138491
270	0.8200115009	0.3866572302
271	0.8200115009	0.3865409988
272	0.8194364577	0.3865653932
273	0.8188614146	0.3865330273
274	0.8188614146	0.3866689086
275	0.8188614146	0.3866470527
276	0.8194364577	0.3865689365
277	0.8194364577	0.3865203749
278	0.8188614146	0.3865388326
279	0.8188614146	0.3864557435
280	0.8194364577	0.3862927269
281	0.820586544	0.3862362218
282	0.8200115009	0.3861282907
283	0.8188614146	0.3861772929
284	0.8200115009	0.3861753642
285	0.8194364577	0.3861688906
286	0.8194364577	0.3861047094
287	0.820586544	0.386025755
288	0.8200115009	0.3859904941
289	0.820586544	0.3857761523
290	0.8194364577	0.3858491851
291	0.8188614146	0.3858241735
292	0.8188614146	0.385844087
293	0.8194364577	0.3858100495
294	0.8188614146	0.3857221843
295	0.8188614146	0.3856574141
296	0.8188614146	0.3856624325
297	0.8188614146	0.3856646894
298	0.8188614146	0.3855906344
299	0.8188614146	0.3855525667
300	0.8194364577	0.3855183438
301	0.8188614146	0.3853959028
302	0.8188614146	0.3853702508
303	0.8188614146	0.3852695055
304	0.8194364577	0.3851452638
305	0.8200115009	0.3851555294
306	0.8211615871	0.3851217781
307	0.8211615871	0.3849741814
308	0.8217366302	0.3849652318
309	0.8217366302	0.3847424182
310	0.8217366302	0.3847842598
311	0.8211615871	0.3845734917
312	0.8211615871	0.3844356273
313	0.8211615871	0.3842262378
314	0.8211615871	0.3840993024
315	0.8211615871	0.3840595049
316	0.8211615871	0.3840280211
317	0.820586544	0.3837906912
318	0.8211615871	0.3837449946
319	0.8217366302	0.3836302374
320	0.8211615871	0.3836408011
321	0.8211615871	0.3836600861
322	0.8211615871	0.3835133266
323	0.8211615871	0.3833979863
324	0.8211615871	0.3833751191
325	0.8223116734	0.3833672837
326	0.8200115009	0.3833816076
327	0.820586544	0.3833754711
328	0.820586544	0.3833291604
329	0.8211615871	0.3832600241
330	0.8211615871	0.3832518656
331	0.8211615871	0.3834816926
332	0.8223116734	0.3834044426
333	0.8223116734	0.3835209447
334	0.8223116734	0.3835406401
335	0.8217366302	0.3835715943
336	0.8211615871	0.3836113157
337	0.8211615871	0.3836186992
338	0.8211615871	0.3837027277
339	0.8211615871	0.3837649897
340	0.820586544	0.383809695
341	0.820586544	0.3838292392
342	0.8211615871	0.383914476
343	0.8211615871	0.3839418359
344	0.8211615871	0.3839348321
345	0.8211615871	0.3839861123
346	0.8211615871	0.383947612
347	0.8211615871	0.3838103366
348	0.8211615871	0.3838130195
349	0.8211615871	0.3836417517
350	0.8211615871	0.3836535211
351	0.8217366302	0.3836902207
352	0.8217366302	0.3836980385
353	0.8217366302	0.383622802
354	0.8217366302	0.383620072
355	0.8217366302	0.3835627019
356	0.8217366302	0.383674735
357	0.8223116734	0.3837017463
358	0.8223116734	0.3836203623
359	0.8223116734	0.3835919991
360	0.8211615871	0.3834121591
361	0.8211615871	0.3834129793
362	0.8211615871	0.3834133828
363	0.8211615871	0.3834501543
364	0.8211615871	0.3836123322
365	0.8211615871	0.3835502804
366	0.8217366302	0.3836650353
367	0.8217366302	0.3835903137
368	0.8217366302	0.3835502422
369	0.8211615871	0.383474421
370	0.8217366302	0.383517556
371	0.8211615871	0.3835015665
372	0.8217366302	0.3835457051
373	0.8217366302	0.3835538022
374	0.8217366302	0.3835776448
375	0.8211615871	0.3835599748
376	0.8217366302	0.3834721156
377	0.8223116734	0.3834728425
378	0.8200115009	0.3835370125
379	0.8200115009	0.3834564633
380	0.8200115009	0.3834688574
381	0.8194364577	0.3835374017
382	0.8200115009	0.383543491
383	0.8200115009	0.3835275445
384	0.8200115009	0.3834887547
385	0.8200115009	0.3834417035
386	0.8200115009	0.383429909
387	0.8200115009	0.3834838908
388	0.8200115009	0.3834820151
389	0.8200115009	0.3834353151
390	0.8200115009	0.3834100054
391	0.8200115009	0.3834306904
392	0.8200115009	0.3834593173
393	0.820586544	0.3833896084
394	0.820586544	0.3831836552
395	0.8200115009	0.3831225392
396	0.820586544	0.3830633584
397	0.820586544	0.3830528837
398	0.820586544	0.3831730898
399	0.8211615871	0.3831950989
400	0.8217366302	0.3832168693
401	0.8217366302	0.3831630054
402	0.8217366302	0.3831864804
403	0.8217366302	0.383147835
404	0.8217366302	0.3831010689
405	0.8217366302	0.3831043311
406	0.8217366302	0.3831144813
407	0.8211615871	0.3831592712
408	0.8211615871	0.3831117767
409	0.8211615871	0.3831149725
410	0.8211615871	0.3831326036
411	0.8211615871	0.3832393467
412	0.8211615871	0.3833660862
413	0.8211615871	0.3833687387
414	0.8211615871	0.3833452148
415	0.8211615871	0.3833536789
416	0.8211615871	0.3833634721
417	0.8211615871	0.383344273
418	0.8200115009	0.3832184838
419	0.8200115009	0.3832519804
420	0.820586544	0.383232191
421	0.820586544	0.383228832
422	0.820586544	0.3832215087
423	0.820586544	0.3833538849
424	0.820586544	0.3833469338
425	0.820586544	0.3833875852
426	0.820586544	0.3833366689
427	0.820586544	0.3832844219
428	0.820586544	0.3833207185
429	0.820586544	0.3833200071
430	0.8200115009	0.3833040756
431	0.8200115009	0.3831993566
432	0.8200115009	0.3831954586
433	0.8194364577	0.3832158549
434	0.8188614146	0.3830932481
435	0.8188614146	0.3830506331
436	0.8188614146	0.3829952421
437	0.8188614146	0.3829821065
438	0.8188614146	0.3829116704
439	0.8182863715	0.3829895383
440	0.8188614146	0.3830775595
441	0.8182863715	0.3830485152
442	0.8182863715	0.3829779792
443	0.8188614146	0.382992719
444	0.8188614146	0.3827789406
445	0.8194364577	0.3827161807
446	0.8194364577	0.3826743037
447	0.8194364577	0.3826631811
448	0.8194364577	0.3826182674
449	0.8182863715	0.3825694684
450	0.8188614146	0.3824152995
451	0.8188614146	0.3824168217
452	0.8188614146	0.3824658977
453	0.8188614146	0.3825882014
454	0.8188614146	0.3825936186
455	0.8194364577	0.3825420344
456	0.8200115009	0.3823945204
457	0.8194364577	0.3824424719
458	0.8200115009	0.3824650636
459	0.8200115009	0.3824753874
460	0.820586544	0.3823450026
461	0.8194364577	0.3822794341
462	0.8200115009	0.3822315008
463	0.8194364577	0.3823317114
464	0.8194364577	0.3823536701
465	0.8194364577	0.3824131652
466	0.8200115009	0.3823918708
467	0.820586544	0.3824296944
468	0.820586544	0.3825550286
469	0.8211615871	0.3825117507
470	0.8211615871	0.3824989438
471	0.8211615871	0.3824812919
472	0.8211615871	0.3824650128
473	0.8211615871	0.3824442491
474	0.8211615871	0.3824770466
475	0.8211615871	0.3825194697
476	0.820586544	0.3825246819
477	0.8200115009	0.3823901177
478	0.8194364577	0.3823908833
479	0.8194364577	0.3823023219
480	0.8194364577	0.3824081292
481	0.8188614146	0.3824244957
482	0.8188614146	0.3824643436
483	0.8188614146	0.382575824
484	0.8188614146	0.3825993975
485	0.8171362852	0.382669298
486	0.8177113283	0.3826796931
487	0.8171362852	0.3826342085
488	0.8171362852	0.3827224725
489	0.8177113283	0.3827917075
490	0.8188614146	0.3826798993
491	0.8188614146	0.3828370772
492	0.8194364577	0.3827566208
493	0.8194364577	0.3827361717
494	0.8194364577	0.3825347134
495	0.8194364577	0.3824849202
496	0.8194364577	0.3824904306
497	0.8188614146	0.3825984453
498	0.8188614146	0.3826563532
499	0.8188614146	0.3827096696
500	0.8188614146	0.3827685759
501	0.8188614146	0.38292049
502	0.8188614146	0.3828444005
503	0.8182863715	0.3828894104
504	0.8182863715	0.3829135208
505	0.8182863715	0.3829742116
506	0.8188614146	0.382989683
507	0.8188614146	0.38297532
508	0.8188614146	0.3829635128
509	0.8194364577	0.3827675444
510	0.8171362852	0.3827895313
511	0.8171362852	0.3827730239
512	0.8177113283	0.3828551426
513	0.8171362852	0.3829177034
514	0.8171362852	0.3829991388
515	0.8171362852	0.3830277017
516	0.8188614146	0.3830032003
517	0.8182863715	0.3829856852
518	0.8182863715	0.382975925
519	0.8177113283	0.382894713
520	0.8177113283	0.3828830628
521	0.8177113283	0.3829919362
522	0.8182863715	0.3830573925
523	0.8182863715	0.3830778423
524	0.8182863715	0.3830927364
525	0.8188614146	0.3831088114
526	0.8182863715	0.3832714172
527	0.8177113283	0.3831874676
528	0.8177113283	0.3832560392
529	0.8182863715	0.3834006963
530	0.8177113283	0.383386901
531	0.8171362852	0.3833519219
532	0.8177113283	0.3829389902
533	0.8165612421	0.3828153143
534	0.8165612421	0.3827899065
535	0.8177113283	0.3827689187
536	0.8171362852	0.3826789476
537	0.8171362852	0.3827322253
538	0.8171362852	0.382809255
539	0.8171362852	0.382775202
540	0.8171362852	0.3828369398
541	0.8171362852	0.3828619033
542	0.8171362852	0.3829187892
543	0.8171362852	0.3829039416
544	0.8171362852	0.3828695198
545	0.8177113283	0.3828261407
546	0.8177113283	0.3827724245
547	0.8177113283	0.3827454403
548	0.8182863715	0.3827344475
549	0.8177113283	0.3824115926
550	0.8177113283	0.3823331903
551	0.8177113283	0.3822311536
552	0.8177113283	0.3823045755
553	0.8177113283	0.3822966843
554	0.8177113283	0.3823318104
555	0.8171362852	0.3823347588
556	0.8182863715	0.3823864018
557	0.8182863715	0.3823483766
558	0.8194364577	0.3822928193
559	0.8194364577	0.3823903578
560	0.8194364577	0.3824168239
561	0.8171362852	0.3824099924
562	0.8171362852	0.382378583
563	0.8171362852	0.3824054741
564	0.8171362852	0.3823862617
565	0.8177113283	0.3823865768
566	0.8171362852	0.382479618
567	0.8165612421	0.3825124199
568	0.8165612421	0.3824783603
569	0.8154111558	0.3823761309
570	0.815986199	0.3823604336
571	0.8154111558	0.3824503139
572	0.8148361127	0.3824590703
573	0.8148361127	0.3824580243
574	0.8148361127	0.3823904284
575	0.8148361127	0.3824257783
576	0.8148361127	0.3823958718
577	0.8148361127	0.3824006537
578	0.8136860265	0.3823022097
579	0.8148361127	0.3823076462
580	0.8148361127	0.3822814647
581	0.8154111558	0.3823128437
582	0.815986199	0.3822469862
583	0.8165612421	0.3821742167
584	0.815986199	0.3821295856
585	0.815986199	0.3822274804
586	0.815986199	0.3823901626
587	0.815986199	0.3824756041
588	0.815986199	0.3824083222
589	0.8154111558	0.3825226888
590	0.8154111558	0.3826448301
591	0.8154111558	0.3826091195
592	0.8142610696	0.3826877424
593	0.8142610696	0.3826962757
594	0.8142610696	0.3827685733
595	0.8148361127	0.3827933527
596	0.8136860265	0.3828042607
597	0.8148361127	0.382816735
598	0.8148361127	0.3827289446
599	0.8154111558	0.3827394278
600	0.8154111558	0.3828312512
601	0.8148361127	0.3827830401
602	0.8154111558	0.3827415606
603	0.8154111558	0.3827078628
604	0.8148361127	0.3827765507
605	0.8154111558	0.3827533324
606	0.8154111558	0.3826837383
607	0.8154111558	0.3825930066
608	0.8154111558	0.3826201714
609	0.8154111558	0.3825697475
610	0.815986199	0.3825341764
611	0.8154111558	0.3825279451
612	0.8148361127	0.3825069018
613	0.8154111558	0.3825677842
614	0.8148361127	0.3825343608
615	0.8148361127	0.3825402233
616	0.8154111558	0.3825426085
617	0.8154111558	0.3825133751
618	0.8148361127	0.3824920545
619	0.8154111558	0.3825057103
620	0.815986199	0.3825176464
621	0.8154111558	0.3825240519
622	0.8154111558	0.382486408
623	0.815986199	0.3824090314
624	0.8136860265	0.3824022828
625	0.8148361127	0.38247396
626	0.8148361127	0.3824629172
627	0.8148361127	0.382350881
628	0.8142610696	0.3824186696
629	0.8148361127	0.3824860857
630	0.8154111558	0.3824891143
631	0.815986199	0.3824491953
632	0.815986199	0.3824458724
633	0.815986199	0.3823993002
634	0.815986199	0.3823399341
635	0.8154111558	0.3824144871
636	0.8154111558	0.382392803
637	0.8148361127	0.3822889635
638	0.8148361127	0.3823663693
639	0.8148361127	0.3822769125
640	0.8148361127	0.3823242957
641	0.8154111558	0.3822195623
642	0.8154111558	0.38224681
643	0.8148361127	0.3822813811
644	0.8148361127	0.3822865829
645	0.8148361127	0.3822478011
646	0.8154111558	0.3822235536
647	0.8154111558	0.3822141007
648	0.8154111558	0.3822646803
649	0.815986199	0.3823526644
650	0.8171362852	0.3822873308
651	0.8171362852	0.3824089984
652	0.8171362852	0.3824290062
653	0.8171362852	0.3824300652
654	0.8171362852	0.3823973459
655	0.8171362852	0.3823494916
656	0.8171362852	0.3823855015
657	0.8171362852	0.3824563132
658	0.8171362852	0.3824005231
659	0.8171362852	0.3824190321
660	0.8165612421	0.3825086045
661	0.8165612421	0.3824717419
662	0.8165612421	0.3824428691
663	0.815986199	0.3823661058
664	0.815986199	0.3823612014
665	0.815986199	0.3823716014
666	0.815986199	0.3823322203
667	0.815986199	0.3823448893
668	0.8154111558	0.3823716818
669	0.815986199	0.3824218472
670	0.815986199	0.3824652504
671	0.815986199	0.3825398206
672	0.815986199	0.382486645
673	0.815986199	0.3824161522
674	0.8171362852	0.3824144793
675	0.815986199	0.3824022962
676	0.815986199	0.3823904672
677	0.815986199	0.3824065458
678	0.8165612421	0.3824252968
679	0.8154111558	0.3824204242
680	0.8154111558	0.3825536727
681	0.8165612421	0.3823858284
682	0.8165612421	0.382419766
683	0.8171362852	0.3822532096
684	0.8171362852	0.38228278
685	0.8165612421	0.3821569666
686	0.8171362852	0.3820396765
687	0.8171362852	0.3819587995
688	0.8165612421	0.3820063094
689	0.8165612421	0.3819764737
690	0.8165612421	0.3820339997
691	0.815986199	0.3821304118
692	0.815986199	0.3821377547
693	0.8177113283	0.3816628727
694	0.8188614146	0.3816631404
695	0.8188614146	0.3816822327
696	0.8188614146	0.3817777044
697	0.8194364577	0.3819539568
698	0.8194364577	0.3821382292
699	0.8194364577	0.3821475804
700	0.8188614146	0.382093966
701	0.8188614146	0.3820825902
702	0.8188614146	0.3820956213
703	0.8194364577	0.3820822848
704	0.8194364577	0.382108388
705	0.8194364577	0.3820608115
706	0.8194364577	0.3820847041
707	0.8200115009	0.382039843
708	0.820586544	0.3819942114
709	0.8194364577	0.3819047153
710	0.8182863715	0.3819123362
711	0.8182863715	0.3819341458
712	0.8194364577	0.381866207
713	0.8194364577	0.3818719949
714	0.8194364577	0.3818364222
715	0.8200115009	0.3818620187
716	0.8200115009	0.3819104656
717	0.8200115009	0.3819446627
718	0.8200115009	0.3819370886
719	0.8194364577	0.3819065928
720	0.8188614146	0.3819563075
721	0.8188614146	0.3820316076
722	0.8194364577	0.381995259
723	0.8182863715	0.3820022103
724	0.8194364577	0.382036262
725	0.8188614146	0.3820060307
726	0.8188614146	0.3820048545
727	0.8188614146	0.3819983537
728	0.8188614146	0.3820599294
729	0.8182863715	0.3820423664
730	0.8188614146	0.3820952723
731	0.8188614146	0.3821136093
732	0.8194364577	0.3820208155
733	0.8194364577	0.382081586
734	0.8188614146	0.382109302
735	0.8200115009	0.3822286844
736	0.8194364577	0.3823686312
737	0.8194364577	0.382321813
738	0.8194364577	0.3823354164
739	0.8188614146	0.38231334
740	0.8194364577	0.3823598798
741	0.8194364577	0.3823261566
742	0.8194364577	0.3823067191
743	0.8200115009	0.3823585225
744	0.8200115009	0.3824256749
745	0.820586544	0.3824319539
746	0.8200115009	0.3824253606
747	0.820586544	0.3824210953
748	0.820586544	0.3825492389
749	0.820586544	0.3825591243
750	0.820586544	0.3825620953
751	0.820586544	0.3825920615
752	0.8194364577	0.3825284689
753	0.8200115009	0.3824555364
754	0.8200115009	0.3824601565
755	0.820586544	0.3824356605
756	0.820586544	0.3824169417
757	0.8211615871	0.3823955663
758	0.8223116734	0.3824685081
759	0.8211615871	0.3825761071
760	0.820586544	0.3825827909
761	0.820586544	0.3825655607
762	0.820586544	0.3825774008
763	0.8211615871	0.3823853274
764	0.820586544	0.3824968134
765	0.8217366302	0.3825350033
766	0.8217366302	0.3825019373
767	0.8223116734	0.3823750139
768	0.8217366302	0.3824830949
769	0.8223116734	0.3825522934
770	0.8217366302	0.3825934485
771	0.8211615871	0.3826292432
772	0.8228867165	0.3827052362
773	0.8211615871	0.3826507209
774	0.820586544	0.3826969859
775	0.820586544	0.3826840227
776	0.820586544	0.3827750553
777	0.8211615871	0.3827573967
778	0.8211615871	0.38288228
779	0.8223116734	0.3828888063
780	0.8223116734	0.3828599824
781	0.8223116734	0.3828621675
782	0.8217366302	0.382859347
783	0.8217366302	0.3828186842
784	0.8211615871	0.3827617709
785	0.820586544	0.382893069
786	0.820586544	0.3828629264
787	0.8200115009	0.3828677926
788	0.8188614146	0.3829003262
789	0.820586544	0.38284759
790	0.820586544	0.3828643406
791	0.820586544	0.38294314
792	0.820586544	0.3829673971
793	0.820586544	0.3829664509
794	0.820586544	0.3829711439
795	0.820586544	0.3828880177
796	0.820586544	0.3828940576
797	0.820586544	0.3828620253
798	0.820586544	0.3827976847
799	0.8200115009	0.3828789625
800	0.820586544	0.3827824323
801	0.820586544	0.3826910787
802	0.820586544	0.382536361
803	0.820586544	0.3825974188
804	0.820586544	0.3826158586
805	0.820586544	0.3826055195
806	0.820586544	0.382620691
807	0.820586544	0.3826487736
808	0.8200115009	0.3826324403
809	0.820586544	0.38266037
810	0.820586544	0.3827155365
811	0.8200115009	0.3826932798
812	0.8194364577	0.382663115
813	0.8200115009	0.382676066
814	0.8200115009	0.382661377
815	0.8200115009	0.3827220255
816	0.8211615871	0.3826326477
817	0.8211615871	0.3826218058
818	0.8211615871	0.3826323985
819	0.820586544	0.3825786024
820	0.820586544	0.3825895933
821	0.820586544	0.3825863089
822	0.820586544	0.3826118444
823	0.820586544	0.3827063492
824	0.8211615871	0.382884081
825	0.8211615871	0.3828945723
826	0.8211615871	0.3828542895
827	0.820586544	0.382838099
828	0.820586544	0.3827148226
829	0.8211615871	0.3826635822
830	0.820586544	0.3826861789
831	0.820586544	0.3827581986
832	0.820586544	0.3827798509
833	0.820586544	0.3827972465
834	0.8194364577	0.3828067208
835	0.8194364577	0.3827960975
836	0.8194364577	0.3827838673
837	0.820586544	0.3829255067
838	0.8200115009	0.3830102236
839	0.8200115009	0.3829963365
840	0.820586544	0.3830163558
841	0.8200115009	0.3831335357
842	0.820586544	0.3830658393
843	0.8200115009	0.383020476
844	0.8217366302	0.382986041
845	0.820586544	0.3829301561
846	0.820586544	0.3830640485
847	0.8200115009	0.383002168
848	0.820586544	0.3830425572
849	0.820586544	0.3829966776
850	0.820586544	0.3830194462
851	0.820586544	0.3830275003
852	0.820586544	0.3830329935
853	0.820586544	0.3830026443
854	0.8211615871	0.3830143797
855	0.8211615871	0.383078282
856	0.8211615871	0.3830929965
857	0.820586544	0.3831008525
858	0.8211615871	0.3831186428
859	0.8200115009	0.3831931712
860	0.820586544	0.3830981386
861	0.8200115009	0.3830459889
862	0.8200115009	0.382991925
863	0.8200115009	0.3829690425
864	0.8200115009	0.3829369264
865	0.8188614146	0.3829320343
866	0.8188614146	0.3829388828
867	0.8188614146	0.3829430924
868	0.8182863715	0.3829499963
869	0.8188614146	0.3829534581
870	0.8188614146	0.3830939563
871	0.8188614146	0.3831083455
872	0.8188614146	0.3830755851
873	0.8188614146	0.3832222548
874	0.8188614146	0.3832147204
875	0.8194364577	0.3832233284
876	0.8194364577	0.3832754807
877	0.8194364577	0.3832844954
878	0.8188614146	0.383259746
879	0.8188614146	0.3832395946
880	0.8188614146	0.3832319605
881	0.8188614146	0.3832103964
882	0.8188614146	0.383222233
883	0.8182863715	0.3833060869
884	0.8188614146	0.3833050142
885	0.8188614146	0.3832806774
886	0.8188614146	0.3832668762
